Customer Id,Cost
fffe3400300030003000,1810.7021438064476
fffe3200390037003600,2192.399055921408
fffe3600350039003500,2192.399055921408
fffe3300350038003600,1488.6315349967492
fffe3600350037003900,1402.3001771148083
fffe3200360035003900,1812.775883620501
fffe3300360039003100,2192.399055921408
fffe3400370030003300,2192.399055921408
fffe3400300031003600,2160.8083038696236
fffe3900340034003000,1782.3242019715717
fffe3700350038003900,2369.238304778919
fffe3300330032003800,2021.7079850119287
fffe370039003600,1594.630858881334
fffe3400340036003300,1747.1914557584396
fffe3900360034003400,1761.956111709937
fffe3900380037003700,1649.7446161876494
fffe3600360039003700,1867.6200691257307
fffe3600340031003600,2180.5809717103753
fffe3500370035003900,1024.809033352352
fffe3700330037003400,2160.8083038696236
fffe320037003400,1565.0085337764574
fffe3500310034003800,2142.065743440194
fffe3700390039003200,2160.8083038696236
fffe3900390038003600,1876.8601824955665
fffe3700380033003500,1198.214667223138
fffe3700320036003800,2180.5809717103753
fffe3300360034003100,2192.399055921408
fffe3700330038003400,2528.4123047506023
fffe3800380033003400,1768.8833118083578
fffe3200390030003300,1728.8707388742318
fffe3900380035003200,1824.5939678315335
fffe3600340031003100,1398.495649442296
fffe3200300036003200,1468.3771425683335
fffe370039003400,1334.555422485368
fffe3500390030003300,2148.99021965859
fffe3700350030003700,2153.9355504018304
fffe3100370035003500,1013.8259486087641
fffe3900390038003100,1789.289919777463
fffe3300320031003900,2192.399055921408
fffe3500300030003500,1474.383352019615
fffe3800380031003200,1782.3242019715717
fffe3400390034003200,1747.1914557584396
fffe3200370037003200,1485.3976310781948
fffe370039003800,2192.399055921408
fffe3900360035003200,2212.653448349824
fffe3600370039003800,1588.1282262081588
fffe310037003900,1460.370418701261
fffe3700360039003200,2041.4806528526813
fffe3700350035003200,1768.0489975894168
fffe3300350035003000,1837.6247143587052
fffe3400340034003900,1863.6333825937518
fffe3700340038003600,1782.3242019715717
fffe3200320033003500,1831.5596856374248
fffe3600310035003800,1849.6345834135234
fffe36003300,2192.399055921408
fffe3500310038003000,1314.7423747468913
fffe3600360036003500,2226.964942975035
fffe3400300039003500,1468.3771425683335
fffe3300370034003400,2419.6687877732415
fffe380037003400,1717.9169299223051
fffe3500380036003000,2090.019753580797
fffe3800360031003700,1794.6221485800138
fffe370031003300,1844.7877058561182
fffe3500350032003700,2180.5809717103753
fffe3400370035003100,1672.0051523095506
fffe3800310033003400,1807.4133614628486
fffe3800350031003600,2192.399055921408
fffe3700300032003200,1158.8675278774208
fffe3400350036003400,2090.019753580797
fffe3300390034003200,1728.8707388742318
fffe3700330030003300,1815.6057914479431
fffe3100350038003600,2480.519361528604
fffe3900330030003100,1728.8707388742318
fffe3400370033003200,2090.019753580797
fffe3800350031003900,2480.519361528604
fffe3600360034003400,1678.0509669636679
fffe3300380033003000,1491.9611707530462
fffe3700330038003800,2192.399055921408
fffe3500340033003100,2603.10835125536
fffe3600380030003900,2165.2719100251993
fffe380036003000,2160.8083038696236
fffe3800380034003300,1111.2644353818096
fffe310034003100,1717.0526546631993
fffe3500310036003700,2160.8083038696236
fffe3700300039003400,2260.0123551735537
fffe3800320037003400,2267.3388028708523
fffe3600310034003600,2430.2963318954016
fffe3200320034003700,1486.2014362306475
fffe3700330034003400,1794.976258875399
fffe3100300032003200,2469.183001905235
fffe3400340038003100,1824.5939678315335
fffe350030003200,1805.361504471097
fffe3200340038003900,2448.9286094768195
fffe340036003500,1875.7764159159979
fffe3700310037003100,1678.4599526309162
fffe3900360030003100,1491.9611707530462
fffe3800310038003800,2398.705579843617
fffe3500350039003900,2098.4560617981806
fffe3100330039003800,1654.2901318595868
fffe360034003400,1702.1077075058722
fffe3300380030003500,2192.399055921408
fffe320036003600,1547.3498594791727
fffe3900330038003700,1810.7021438064476
fffe3400330031003500,2160.8083038696236
fffe3800320033003000,1115.48124139691
fffe3200380039003600,1816.9589573715136
fffe3200340032003500,1466.0774214097896
fffe3700370036003500,1491.9611707530462
fffe3200390030003500,2061.7350452810965
fffe3300390036003200,2430.2963318954016
fffe3300380031003000,1119.2208812017832
fffe380038003100,2046.610917317981
fffe3900370034003200,2468.701277317571
fffe3800340036003900,2238.5542116768647
fffe330035003900,2192.399055921408
fffe3300370031003900,1687.1452999554756
fffe3300330034003700,2192.399055921408
fffe3400350030003500,1493.336897775412
fffe3400340039003300,1602.3722019512163
fffe3200310033003300,2160.8083038696236
fffe3200310037003600,1661.562700398682
fffe3600330039003400,1403.103982267261
fffe3900320030003400,2180.5809717103753
fffe3100310035003900,2491.813043962428
fffe3700340034003800,2200.8353641387907
fffe3400350035003400,2192.399055921408
fffe3600330033003700,1629.9719483468969
fffe3400350030003900,1514.4122744790368
fffe3300310038003500,1856.6057900671508
fffe3100350035003700,1813.1969538043331
fffe3600300037003100,1147.5537180363583
fffe3600300033003300,983.4371044860719
fffe3600390035003600,1022.7445813033066
fffe3800300032003800,1770.3539022198497
fffe320034003200,1500.3974789704293
fffe3700340031003000,1513.608469326584
fffe3100320031003100,1875.4514668047843
fffe3600370035003300,1700.417247189552
fffe3500330039003500,2192.399055921408
fffe3500380031003100,2160.8083038696236
fffe3900320035003900,2192.399055921408
fffe3600330036003100,2583.7409780722246
fffe3200350033003600,2180.5809717103753
fffe3600310030003200,2066.8653097463953
fffe3200300037003000,1672.77361353298
fffe3500320034003300,1672.305472653081
fffe3800390031003200,2500.7737539570194
fffe3700370034003400,2260.0123551735537
fffe3100310036003500,1756.8681457912799
fffe3500320036003600,1819.7416014263922
fffe3900390037003300,1456.559058357301
fffe3600300031003200,2342.5153148073246
fffe3800330038003700,2192.399055921408
fffe320037003100,2017.3524531142266
fffe3400350032003000,1782.6245223151022
fffe3800330033003700,1448.5523344902285
fffe3400360035003800,1494.157882050621
fffe3800340038003900,1664.048706489577
fffe3500390038003800,1875.4514668047843
fffe3300310032003900,1130.9868251754633
fffe3700370037003700,1526.0297029401781
fffe3100310036003700,1192.6356807693264
fffe3300390032003600,2192.399055921408
fffe3700370036003900,2192.399055921408
fffe3300350038003000,2053.298737063714
fffe310038003600,1456.559058357301
fffe3200300031003700,2180.5809717103753
fffe3800380031003300,1580.9512525261905
fffe3900380038003400,2058.4290015290135
fffe3500310036003500,2229.8735540783136
fffe3300300039003700,1606.4489430923666
fffe3900320035003100,1813.1969538043331
fffe3800380034003100,2192.399055921408
fffe3800300031003200,1685.8444532828569
fffe3800300037003600,2437.1105252657867
fffe3500380038003600,1683.8617542280535
fffe3100310033003400,2212.653448349824
fffe370035003000,2323.2740041143843
fffe3700370030003200,2053.298737063714
fffe3800340038003500,1491.9611707530462
fffe3100320032003900,2200.8353641387907
fffe3600340034003700,1845.4515096625107
fffe3300320039003300,2192.399055921408
fffe350034003400,2359.4488469791163
fffe3100340039003700,1187.326471227278
fffe330033003800,2082.592731444064
fffe3400350036003200,1505.172161109201
fffe3300380031003200,1794.1808038900747
fffe3100360030003100,1558.9282914825858
fffe3300370031003600,2046.5915535900695
fffe3700300034003700,2160.8083038696236
fffe3900310031003600,2212.653448349824
fffe3500360037003100,1430.4641567714134
fffe350039003400,2192.399055921408
fffe3600390038003200,2180.5809717103753
fffe3800360039003700,2212.653448349824
fffe3600350033003300,1663.3045327406069
fffe3900310031003500,1480.1430865420136
fffe3500300035003600,2041.4806528526813
fffe3800390031003300,2078.2016693697647
fffe3100350035003600,2180.5809717103753
fffe3800390036003400,2180.5809717103753
fffe3500320033003600,2212.653448349824
fffe3600370036003700,1436.7863905165484
fffe3700380037003500,2212.653448349824
fffe3600390032003500,2287.896024358299
fffe3700340036003900,1486.2014362306475
fffe3200390035003700,2164.34876227984
fffe3900370032003500,1844.02737598474
fffe3500300038003600,2078.2016693697647
fffe3600330033003400,2630.3067777444808
fffe330037003100,1856.6057900671508
fffe3400390037003200,1601.8529761874704
fffe3800320036003400,2192.399055921408
fffe3800380038003500,2192.399055921408
fffe3200300039003800,2200.8353641387907
fffe3900320039003500,1854.874993811579
fffe3600340036003700,1856.6057900671508
fffe3600350037003800,2021.7079850119287
fffe3500300037003700,2192.399055921408
fffe3100380032003600,2148.99021965859
fffe380037003500,1844.6305253873015
fffe3100360034003900,1148.1568674389198
fffe3700310036003500,2657.193906461125
fffe3400330035003200,2673.715614007298
fffe3300330032003200,1806.7943430864316
fffe3100300036003000,1488.6315349967492
fffe3100390034003500,2480.519361528604
fffe3500370031003500,1004.7864909888193
fffe3500330039003600,2431.4868719842743
fffe3600350038003400,1468.3771425683335
fffe3200390032003100,1836.4633332789203
fffe3600310031003100,1486.2014362306475
fffe3700330031003900,1456.9528252935545
fffe3700370033003300,1806.0501693374615
fffe3300340038003000,1169.9888856807868
fffe3100330037003300,1803.7877072369106
fffe3800370030003700,2328.4266908630566
fffe3300300037003600,1646.295244073432
fffe3800310036003800,1833.0302760489167
fffe3200300033003200,1855.801984914698
fffe3800350030003600,1812.47305456147
fffe3800320039003200,1690.2780368419487
fffe3100340030003100,1506.255172909172
fffe3500310032003000,2180.5809717103753
fffe3200370033003900,1190.1393087988715
fffe3300380032003900,2192.399055921408
fffe320031003400,1421.4246991514688
fffe3300330038003200,1702.1077075058722
fffe3900310032003200,2410.9296504968274
fffe3800360039003400,2816.113410011436
fffe3500340038003800,2159.0923640471383
fffe3200350033003700,2021.7079850119287
fffe3400330038003300,1456.559058357301
fffe3500310037003100,1067.1861513189965
fffe3500370038003300,1587.4538851993657
fffe3700330032003000,1836.0293170739455
fffe3900380030003800,1747.1914557584396
fffe3100390037003700,1853.8878178798939
fffe3700300035003100,1650.2263407753126
fffe3700310038003000,2192.399055921408
fffe3200380030003300,2469.6472663866693
fffe3300370036003800,2169.2446120870063
fffe3600340032003000,2146.6004925155385
fffe3200310036003000,2488.9556697459866
fffe3700300033003300,1723.79990930888
fffe320031003300,2442.1144161064344
fffe3100360034003800,2212.653448349824
fffe3400,1824.5939678315335
fffe3700360030003400,2192.399055921408
fffe3400300036003800,1678.7089917380924
fffe3600310030003600,1823.7729835563243
fffe3300310036003300,1887.8744615541464
fffe3400390035003800,1856.2197940891315
fffe3700320035003000,1502.5941902680042
fffe3400340037003000,2041.9623774403444
fffe3700380033003800,1874.9554316407887
fffe350039003100,2180.5809717103753
fffe3400330038003700,2192.399055921408
fffe3700310030003500,1716.7782918169808
fffe3100320038003000,2180.5809717103753
fffe3600360030003000,1049.2332498254477
fffe3900330034003600,1453.2965200410258
fffe320032003100,1141.67018499855
fffe3700370035003200,2078.2016693697647
fffe3600340030003000,2855.5110751922334
fffe3300340033003700,1308.154250002097
fffe3300340033003900,1526.1113347320281
fffe3700330031003400,1480.1430865420136
fffe370033003700,1768.0489975894168
fffe3700380032003500,1824.894288175064
fffe3700300034003800,1113.7653653940804
fffe3900350034003400,2212.653448349824
fffe3500350033003200,2192.399055921408
fffe3500370037003400,2192.399055921408
fffe3700320031003200,2448.9286094768195
fffe3100390033003100,1528.6008526067774
fffe3900340038003900,2090.019753580797
fffe3500350038003600,2612.6277260150932
fffe3100350037003300,1845.1486806034798
fffe350031003400,1119.2593989092536
fffe3600360031003100,2348.9839123505035
fffe3600360030003300,1105.9292345518038
fffe3700350037003300,958.9701395026003
fffe3100310032003300,2160.8083038696236
fffe3600310033003000,2165.2719100251993
fffe380033003300,1506.255172909172
fffe3600330031003000,1488.6315349967492
fffe3900380034003400,1728.8707388742318
fffe3600380039003900,2212.653448349824
fffe3900340031003400,1753.961148182493
fffe3500350031003500,1856.448609598334
fffe3200390034003500,1706.0988457112726
fffe3300320036003100,2160.8083038696236
fffe3500370034003000,1319.1513499379203
fffe3700350031003700,2836.3678024398514
fffe3300390032003800,1456.559058357301
fffe360038003500,2583.7409780722246
fffe3900300037003100,2180.5809717103753
fffe3900310031003700,2180.5809717103753
fffe3100320033003300,2192.399055921408
fffe3200320035003800,2009.8899008008962
fffe3200360034003300,2165.2719100251993
fffe3600330031003300,1768.0489975894168
fffe3900390035003600,1824.5939678315335
fffe390032003600,2169.2446120870063
fffe3600370037003900,1126.5771522473399
fffe3700300031003600,2192.399055921408
fffe3900340030003300,2192.399055921408
fffe340032003700,1485.3976310781948
fffe3600350035003200,1815.6057914479431
fffe3700360036003000,2650.5611701728963
fffe3800300036003100,1824.5939678315335
fffe3400330037003400,2489.014639569805
fffe390038003600,2160.8083038696236
fffe3300360035003000,2657.193906461125
fffe380036003600,2180.5809717103753
fffe3400390036003200,1690.996742007732
fffe3300300030003800,2192.399055921408
fffe3800330039003100,1824.894288175064
fffe3400380030003000,1113.4075015828566
fffe3800310036003900,1865.042098284534
fffe3500320038003700,1142.8049093864959
fffe37003200,2165.2719100251993
fffe3300370038003100,1824.5939678315335
fffe3800380039003000,2180.5809717103753
fffe3500340030003600,2200.8353641387907
fffe3700300039003300,2468.701277317571
fffe3800310034003100,1774.367756151598
fffe3500360038003000,1856.6057900671508
fffe3800370036003100,1824.2911387725026
fffe3700320032003600,1525.4265535376167
fffe3800330033003400,1448.5523344902285
fffe3700320034003300,2661.897529796265
fffe3300330039003000,1835.591067767357
fffe3400300039003400,1835.8601838763589
fffe3500360034003300,1843.0569096005465
fffe3700350038003000,1813.0762039640315
fffe3100310031003500,2260.0123551735537
fffe3400330035003600,1804.0367463440869
fffe3800300034003700,1835.591067767357
fffe3200300038003700,2645.3758222500924
fffe3500320037003300,2442.1144161064344
fffe3200300031003800,2078.2016693697647
fffe3700360035003000,1804.0367463440869
fffe3500330030003500,1875.4514668047843
fffe3700300032003700,1803.181743802549
fffe3200320031003800,1844.7877058561182
fffe3600390036003400,2180.5809717103753
fffe3800320036003600,1867.6200691257307
fffe390030003000,1876.8601824955665
fffe380038003200,1794.1808038900747
fffe3600320032003300,1814.1788437383723
fffe3300350038003700,2212.653448349824
fffe3800380035003100,1812.775883620501
fffe3200310032003800,1817.0900514956888
fffe3500350038003100,1503.1973396705657
fffe3500350037003000,2180.5809717103753
fffe3900350037003300,1118.0861568138373
fffe3400340032003800,2480.519361528604
fffe3700330036003100,2328.4266908630566
fffe3800380032003400,2661.897529796265
fffe3400380033003300,1844.7877058561182
fffe3500390035003600,2468.701277317571
fffe3200380039003700,2180.5809717103753
fffe380036003300,2180.5809717103753
fffe320035003600,2430.2963318954016
fffe3900370030003000,1792.2186621330543
fffe3500350036003900,1122.2731180956632
fffe3200340032003600,2153.4538258141665
fffe3500320031003200,2167.4919309789047
fffe3400300035003500,2180.5809717103753
fffe3800330032003800,2192.399055921408
fffe3400380030003700,1569.133168315158
fffe3100390035003600,2133.32660616378
fffe3400350034003500,2816.113410011436
fffe3300390033003800,1772.91469393829
fffe3100300038003900,2248.9013896754136
fffe3200390037003900,1548.0940332281427
fffe3700350030003800,1770.5061177605392
fffe3600370034003500,2148.99021965859
fffe3500350039003800,2192.399055921408
fffe3800300034003300,1845.4515096625107
fffe3800370030003600,1717.2292256788528
fffe3500360031003100,2480.519361528604
fffe3800390031003100,1436.7863905165484
fffe3500360031003800,2133.32660616378
fffe310038003300,2180.5809717103753
fffe310035003900,1856.6057900671508
fffe350036003400,2192.399055921408
fffe3800390038003100,1875.4514668047843
fffe3600300034003000,2337.1658281394707
fffe3300380030003400,2148.99021965859
fffe3800310033003900,2401.2329306971665
fffe3400380032003200,2180.5809717103753
fffe3800310030003300,2148.99021965859
fffe3400330032003500,1867.6200691257307
fffe3900370032003900,1906.72013829178
fffe3800330037003700,1669.8830153257345
fffe320036003800,1886.4657458633642
fffe3500380035003900,1863.3113020289622
fffe3200310036003700,2697.2209667302923
fffe3400390030003800,2630.3067777444808
fffe3900340039003700,2180.5809717103753
fffe3300360038003800,2046.610917317981
fffe3200390033003500,2612.6277260150932
fffe3600360034003500,1538.3276495486202
fffe3600360031003300,1658.1133282844646
fffe3700310033003500,1599.2719694103982
fffe3900330037003100,1150.8833537926553
fffe310032003100,1448.5523344902285
fffe3800360034003500,1050.1109978032682
fffe3100330034003300,1737.635833647958
fffe3900340038003200,2269.6890452063935
fffe370032003200,1825.0150380153657
fffe3300310030003500,1856.6057900671508
fffe320036003700,1514.4122744790368
fffe3500320037003900,1716.7782918169808
fffe3400370031003400,1825.0150380153657
fffe3900340037003100,2192.399055921408
fffe3300380035003200,2160.8083038696236
fffe390030003200,2213.0731189499484
fffe3200360033003200,1839.995993854808
fffe3200340039003600,1468.3771425683335
fffe3300300033003400,1226.381609483
fffe38003800,1785.9368012554544
fffe3600330031003400,2192.399055921408
fffe3700350038003800,2489.014639569805
fffe3700340031003500,2180.5809717103753
fffe3700390037003100,2480.519361528604
fffe3200360035003700,2480.519361528604
fffe3500320037003000,1299.1147923821522
fffe3800390038003400,1456.559058357301
fffe3200300031003400,2180.5809717103753
fffe3500350038003800,1139.0652695816227
fffe3500340031003900,2328.4266908630566
fffe3600340038003300,2192.399055921408
fffe3500310039003000,1845.4515096625107
fffe3600390034003100,2180.5809717103753
fffe3400330034003400,2192.399055921408
fffe350038003200,2192.399055921408
fffe3100360035003400,1848.5548590520548
fffe310037003400,2173.0117652829426
fffe3800340035003200,1783.2549982308533
fffe3800360036003000,2099.077595289402
fffe3500340033003200,2184.348124906311
fffe3500330035003400,2192.399055921408
fffe3100310033003200,1756.2309133783842
fffe3200330030003100,2123.4043453599265
fffe3900320038003500,2342.5153148073246
fffe3700310038003800,2328.4266908630566
fffe3200380033003500,2337.1658281394707
fffe3100360035003500,2121.863073762381
fffe3200360030003900,1097.9727887318302
fffe3900360035003100,1831.5596856374248
fffe3800340034003500,2160.8083038696236
fffe3100370031003000,2212.653448349824
fffe3500320035003500,1773.623582402628
fffe3400360034003900,2073.553129492128
fffe3900330037003300,2180.5809717103753
fffe3300320039003800,1770.5061177605392
fffe3700350030003500,2041.4806528526813
fffe3600380031003300,1770.5061177605392
fffe3700360030003700,1844.7877058561182
fffe3900350033003900,2148.99021965859
fffe3900350037003900,1895.7058592332
fffe3200390035003300,2192.399055921408
fffe3500380037003300,2200.8353641387907
fffe3800300032003500,2160.8083038696236
fffe3700360032003300,2212.653448349824
fffe3900330034003300,1711.135578672926
fffe3200330039003200,1482.3397978395885
fffe3300350037003600,1836.0293170739455
fffe3100350038003100,2180.5809717103753
fffe3200330038003100,1005.3031964045814
fffe3700330038003200,1013.8259486087641
fffe3700360033003800,2192.399055921408
fffe3800370038003100,1756.2309133783842
fffe3800340035003600,1804.0367463440869
fffe3100370033003800,2173.7082182425825
fffe3500300031003700,1493.8550529915901
fffe3500360039003700,1479.4622528730824
fffe3500330031003500,1636.983174956184
fffe3500310035003000,1493.4357086900184
fffe3700340034003000,1858.446031775035
fffe3600320036003000,975.3586600799126
fffe3800370033003300,1671.968906410632
fffe3400360031003400,1105.3675748841677
fffe3300370037003300,2192.399055921408
fffe3200330030003400,2184.348124906311
fffe3600370037003100,1824.5939678315335
fffe3100360036003100,2192.399055921408
fffe3200350035003300,1550.584823078033
fffe3400360033003600,2200.8353641387907
fffe3400390031003800,1777.4718355664304
fffe3500370036003300,2148.99021965859
fffe3300350032003400,2480.519361528604
fffe3700340038003700,1456.559058357301
fffe3700330037003100,1494.157882050621
fffe3600350031003800,2160.8083038696236
fffe3800310033003700,2824.5497182288186
fffe3200300038003500,1753.961148182493
fffe3300310032003200,1306.0805101880435
fffe370032003000,2192.399055921408
fffe3900310034003600,1158.8675278774208
fffe3100370032003900,1717.0526546631993
fffe3200360031003100,1460.370418701261
fffe370037003300,1661.562700398682
fffe340037003000,2480.519361528604
fffe3100380035003700,1856.6057900671508
fffe3100360031003700,2192.399055921408
fffe3600380030003700,2192.399055921408
fffe3600350030003500,1196.8509514515736
fffe3600340030003900,1692.0417098653186
fffe3800300034003800,2855.5110751922334
fffe3500330031003800,2192.399055921408
fffe3600350030003400,2241.6916382893464
fffe320031003100,1768.0489975894168
fffe3100360030003900,1844.7877058561182
fffe3400340036003000,2160.8083038696236
fffe3800310032003700,1681.8170928270977
fffe3400380038003600,2612.6277260150932
fffe360036003600,1804.0367463440869
fffe390039003900,1526.0297029401781
fffe3700380030003600,1495.8717986162737
fffe3200340030003800,1725.8177494369254
fffe3400310037003300,1410.3137336533287
fffe3800390032003300,1856.6057900671508
fffe3100340033003800,2160.8083038696236
fffe3900390031003400,2192.399055921408
fffe3600350034003000,2160.8083038696236
fffe3100360032003300,1702.1077075058722
fffe3600390037003900,2200.8353641387907
fffe3700350036003300,2267.3388028708523
fffe3400370030003800,1098.900500766548
fffe360032003600,1505.6520235066105
fffe380037003800,1403.103982267261
fffe3700320039003200,2192.399055921408
fffe3800300030003600,2192.399055921408
fffe3700390033003400,2410.9296504968274
fffe3500370037003300,1121.5568169165429
fffe3300330038003700,1512.215563181462
fffe3300310031003600,2348.9839123505035
fffe3500370031003700,1747.1914557584396
fffe3600330032003000,1134.0390620693433
fffe350038003700,2160.8083038696236
fffe3700370033003400,1657.5094810116314
fffe3900310032003100,2401.2329306971665
fffe3300300035003300,1182.0895414219904
fffe3500350030003700,1735.373371547407
fffe3800300030003900,1486.2014362306475
fffe320033003100,2847.4601441771365
fffe3300360030003600,1195.8792331936138
fffe3400370039003600,1844.8483602599492
fffe370036003300,2180.5809717103753
fffe3500320031003600,1003.951491521374
fffe3300300031003400,1735.373371547407
fffe3100360036003600,1131.2758064650272
fffe3200380039003300,2160.8083038696236
fffe3200380036003500,2673.715614007298
fffe3100360034003700,1672.0051523095506
fffe35003900,1875.4514668047843
fffe3300380031003100,1468.4479738145026
fffe3400300037003700,2046.610917317981
fffe3100310039003900,2160.8083038696236
fffe3200320034003400,1092.0374105267178
fffe380034003400,1127.2993256079426
fffe3900330033003300,2600.8096418040604
fffe3200310034003500,1845.4515096625107
fffe3600330035003500,1149.648631206891
fffe3900380039003400,1192.0697350399073
fffe3600310034003100,1110.757102685051
fffe3800360037003300,2125.4329717711566
fffe3200380039003000,2192.399055921408
fffe3600320031003000,1468.3771425683335
fffe3300360039003400,2816.113410011436
fffe3400320032003400,1761.766980484125
fffe3600320034003000,1773.3745432954518
fffe3100370039003700,1503.1973396705657
fffe3300300032003100,2500.7737539570194
fffe3500380038003400,2169.2446120870063
fffe3400350036003500,1505.253792901051
fffe3800380034003900,1824.5939678315335
fffe3600320030003800,1150.8833537926553
fffe3500350030003900,1845.4515096625107
fffe3500310038003500,1804.0367463440869
fffe3500320039003400,1710.3914049239559
fffe3700340030003900,2058.4290015290135
fffe3100390032003400,1702.5586413677443
fffe3700330036003000,1856.6057900671508
fffe3200320038003800,2328.4266908630566
fffe3400300036003200,2160.8083038696236
fffe3900360037003000,2114.968037142544
fffe3500350030003500,1886.4657458633642
fffe3800390032003400,2053.298737063714
fffe350036003300,1875.4514668047843
fffe3800370034003700,2192.399055921408
fffe3100350036003700,2480.519361528604
fffe3600300030003600,2192.399055921408
fffe3600370031003700,1661.562700398682
fffe3700320034003200,2192.399055921408
fffe3500370034003200,1855.801984914698
fffe3300330039003300,1476.8134507857167
fffe3600370039003100,1488.6315349967492
fffe350030003400,1486.2014362306475
fffe380033003900,1058.1466936990519
fffe3200370038003000,1747.1914557584396
fffe3600340031003000,2241.6916382893464
fffe3700330037003500,1409.6066149404362
fffe330039003600,1856.6057900671508
fffe3300350033003700,2630.3067777444808
fffe3500370039003100,1428.7888456369494
fffe3100390032003800,1782.3627196790421
fffe3900350030003700,1762.217914345997
fffe3300390036003600,2371.266931190149
fffe3700360039003700,2066.8653097463953
fffe3700360037003100,2153.883827651227
fffe320030003200,1845.4515096625107
fffe3400390035003900,1182.1348461568944
fffe38003900,1503.7058139996282
fffe3600370030003100,2064.9122704742767
fffe3200370034003300,1468.3771425683335
fffe3900370039003800,2192.399055921408
fffe3500320034003600,1810.7021438064476
fffe3100330038003800,1658.1133282844646
fffe3500300034003700,1491.9611707530462
fffe3700370039003300,2192.399055921408
fffe3900350036003900,2347.794064046192
fffe3300370034003700,2192.399055921408
fffe390037003300,1824.5939678315335
fffe3100300031003900,1824.783356468246
fffe3600330039003500,1812.775883620501
fffe3200320037003800,2160.8083038696236
fffe3400300030003200,1747.1914557584396
fffe3800320033003500,2101.0762131174574
fffe340032003500,2316.608606652024
fffe3700340035003700,1868.037878300164
fffe370037003700,2153.4538258141665
fffe3600380031003900,1735.373371547407
fffe3100340031003600,2192.399055921408
fffe3400320038003600,1863.6333825937518
fffe3700340032003100,2181.0626962980396
fffe310039003500,1141.8072498394365
fffe3500350030003600,1421.4246991514688
fffe3400300035003200,1601.8529761874704
fffe3300350039003200,1845.1486806034798
fffe3100390030003400,2192.399055921408
fffe3300310039003300,1681.8170928270977
fffe3400360032003400,2159.0923640471383
fffe3400310032003900,1442.282240982446
fffe3500370035003600,1672.0051523095506
fffe3800320039003600,1274.0768542362996
fffe3800390039003300,1824.2911387725026
fffe3600300036003100,1794.1808038900747
fffe3900380035003700,2212.653448349824
fffe3900350031003100,1695.7048951780107
fffe31003800,1430.6753090140444
fffe3700300035003500,1812.775883620501
fffe3700320033003000,1792.2186621330543
fffe3700390031003400,1453.2965200410258
fffe3500390030003400,1824.5939678315335
fffe3600380039003800,1506.014483969124
fffe3100310038003100,1782.3242019715717
fffe3500310031003100,1858.446031775035
fffe3500350034003100,1711.1471651258169
fffe3200320039003100,1674.8473533470335
fffe3300360039003300,2180.5809717103753
